Source,Medium,Users,New Users,Sessions,Bounce Rate,Pages / Session,Avg. Session Duration,Goal Conversion Rate,Goal Completions,Goal Value
4520144,JPN,"5,130","4,091","5,938",97.00%,1.20,00:00:13,0.00%,0,$0.00
4244714,JPN,"3,477","2,692","3,624",98.51%,1.07,00:00:07,0.00%,0,$0.00
3664857,JPN,"3,253","2,508","3,720",96.64%,1.15,00:00:20,0.00%,0,$0.00
4054278,DEU,"2,664","2,263","2,983",96.25%,1.23,00:00:22,0.00%,0,$0.00
4277590,DEU,"2,649","1,560","3,741",67.07%,1.50,00:01:21,0.00%,0,$0.00
4488491,DEU,"1,883",928,"2,392",81.27%,1.23,00:00:30,0.00%,0,$0.00
4011082,JPN,"1,744","1,583","1,778",97.36%,1.27,00:00:11,0.00%,0,$0.00
4488489,DEU,"1,504",704,"1,938",82.04%,1.22,00:00:24,0.00%,0,$0.00
4488487,DEU,"1,164",342,"1,449",85.23%,1.18,00:00:21,0.00%,0,$0.00
3225079,ESP,"1,127","1,122","1,143",95.36%,1.19,00:00:12,0.00%,0,$0.00
3900690,JPN,"1,007",749,"1,144",95.28%,1.09,00:00:25,0.00%,0,$0.00
4639392,KOR,989,989,989,13.25%,2.90,00:00:52,0.00%,0,$0.00
3225079,USA,827,764,848,90.09%,1.36,00:00:20,0.00%,0,$0.00
4572852,ESP,750,680,796,95.35%,1.41,00:00:26,0.00%,0,$0.00
4054278,GBR,655,605,711,96.34%,1.14,00:00:21,0.00%,0,$0.00
4639392,JPN,625,625,625,14.08%,2.84,00:00:49,0.00%,0,$0.00
3225079,CHE,609,580,638,94.51%,1.49,00:00:36,0.00%,0,$0.00
4643968,JPN,546,483,610,97.38%,1.34,00:00:16,0.00%,0,$0.00
3805569,JPN,464,437,474,95.78%,1.98,00:00:23,0.00%,0,$0.00
3919808,GRC,390,356,434,75.12%,1.46,00:02:08,0.00%,0,$0.00
4244426,JPN,353,241,378,96.30%,1.19,00:00:08,0.00%,0,$0.00
4488493,DNK,350,248,441,54.42%,1.79,00:01:16,0.00%,0,$0.00
3919808,PRT,325,305,365,73.70%,1.67,00:02:32,0.00%,0,$0.00
4277590,GBR,294,191,365,78.63%,1.28,00:00:22,0.00%,0,$0.00
3708417,JPN,291,268,301,95.02%,1.18,00:00:16,0.00%,0,$0.00
4488491,USA,281,198,323,75.23%,1.45,00:01:33,0.00%,0,$0.00
4488489,GBR,278,159,352,78.98%,1.25,00:00:33,0.00%,0,$0.00
1989650,DEU,276,262,281,92.17%,1.19,00:00:36,0.00%,0,$0.00
4054278,USA,268,222,291,98.63%,1.01,00:00:09,0.00%,0,$0.00
2879482,JPN,258,241,285,93.33%,1.11,00:00:25,0.00%,0,$0.00
